"","ZoneID","LANDED_OBSCURED","DATE_TRIP","GEARCODE","DDLON","DDLAT","uniqueID"
"5675",407225,24705.9823066064,"2014-05-19","DREDGE-SCALLOP",-72.8333333333333,40.3333333333333,5675
"5676",407365,8231.39755341942,"2014-05-19","DREDGE-SCALLOP",-73.0333333333333,40.3166666666667,5676
"5677",407216,28235.7729084148,"2014-05-19","DREDGE-SCALLOP",-72.9666666666667,40.0666666666667,5677
"5678",406853,1525.75114675201,"2014-05-19","DREDGE-SCALLOP",-68.3013888888889,40.6483333333333,5678
"5679",406961,1994.8481484802,"2014-05-20","DREDGE-SCALLOP",-69.0833333333333,41,5679
"5680",416943,11759.4931330964,"2014-05-21","DREDGE-SCALLOP",-69.5,41.5166666666667,5680
"5681",416955,14546.6128902609,"2014-05-22","DREDGE-SCALLOP",-69.3333333333333,41.1666666666667,5681
"5682",397351,21055.1737572736,"2014-05-22","DREDGE-SCALLOP",-73.2,39.9666666666667,5682
"5683",407031,363.920695798192,"2014-05-23","DREDGE-SCALLOP",-70.5833333333333,40.85,5683
"5684",407226,3113.92036702931,"2014-05-23","DREDGE-SCALLOP",-72.7,40.0166666666667,5684
"5685",407246,22866.9097047566,"2014-05-24","DREDGE-SCALLOP",-72.3833333333333,40.1666666666667,5685
"5686",397231,30017.4528467652,"2014-05-24","DREDGE-SCALLOP",-72.6166666666667,40,5686
"5687",416955,28912.0056756287,"2014-05-26","DREDGE-SCALLOP",-69.2666666666667,41.2333333333333,5687
"5688",397362,12748.0994205871,"2014-05-27","DREDGE-SCALLOP",-73.0333333333333,39.7,5688
"5689",407234,20004.8161674717,"2014-05-27","DREDGE-SCALLOP",-72.6666666666667,40.45,5689
"5690",407235,6664.71662058625,"2014-05-28","DREDGE-SCALLOP",-72.6666666666667,40.3333333333333,5690
"5691",407346,5577.27078069691,"2014-05-28","DREDGE-SCALLOP",-73.4166666666667,40.0333333333333,5691
"5692",397352,12020.8327877681,"2014-05-28","DREDGE-SCALLOP",-73.2833333333333,39.8166666666667,5692
"5693",416944,10979.3104647977,"2014-05-28","DREDGE-SCALLOP",-69.35,41.5,5693
"5694",407115,25342.4386946429,"2014-05-28","DREDGE-SCALLOP",-71.9894444444444,40.2902777777778,5694
"5695",407215,13698.705178559,"2014-05-28","DREDGE-SCALLOP",-72.95,40.3333333333333,5695
"5696",407265,14021.1464362289,"2014-05-29","DREDGE-SCALLOP",-72.1,40.3,5696
"5697",406732,33418.8126751159,"2014-05-30","DREDGE-SCALLOP",-67.65,40.7833333333333,5697
"5698",406733,11281.6216622268,"2014-05-30","DREDGE-SCALLOP",-67.6666666666667,40.6666666666667,5698
"5699",407225,18383.6663542792,"2014-05-30","DREDGE-SCALLOP",-72.6961111111111,40.2194444444444,5699
"5700",397231,18188.9636627516,"2014-05-30","DREDGE-SCALLOP",-72.6,40,5700
"5701",416955,12470.6988168699,"2014-05-30","DREDGE-SCALLOP",-69.3,41.2666666666667,5701
"5702",407226,19069.5011501664,"2014-05-31","DREDGE-SCALLOP",-72.8333333333333,40.0833333333333,5702
"5703",406951,5551.11878941506,"2014-05-31","DREDGE-SCALLOP",-69.3333333333333,40.9333333333333,5703
"5704",416944,12913.8160717637,"2014-06-01","DREDGE-SCALLOP",-69.3666666666667,41.5,5704
"5705",416745,19445.3589153143,"2014-06-01","DREDGE-SCALLOP",-67.4166666666667,41.3333333333333,5705
"5706",406731,34216.0556886277,"2014-06-02","DREDGE-SCALLOP",-67.5666666666667,40.9166666666667,5706
"5707",407121,19805.0266917251,"2014-06-02","DREDGE-SCALLOP",-71.6666666666667,40.9333333333333,5707
"5708",416922,36419.07995985,"2014-06-02","DREDGE-SCALLOP",-69.7055555555555,41.7075,5708
"5709",407365,21864.4868671472,"2014-06-04","DREDGE-SCALLOP",-73.1333333333333,40.2166666666667,5709
"5710",407245,3691.13417800977,"2014-06-06","DREDGE-SCALLOP",-72.3833333333333,40.3333333333333,5710
"5711",407266,12237.2454065862,"2014-06-06","DREDGE-SCALLOP",-72.0333333333333,40.1666666666667,5711
"5712",387331,37550.5584387455,"2014-06-06","DREDGE-SCALLOP",-73.6166666666667,38.9666666666667,5712
"5713",407365,7267.81397769833,"2014-06-08","DREDGE-SCALLOP",-73.0333333333333,40.2166666666667,5713
"5714",407113,17476.787448558,"2014-06-08","DREDGE-SCALLOP",-71.9666666666667,40.6666666666667,5714
"5715",397345,21545.5567275043,"2014-06-09","DREDGE-SCALLOP",-73.4919444444444,39.2283333333333,5715
"5716",407265,34082.0355618043,"2014-06-09","DREDGE-SCALLOP",-72.0666666666667,40.2166666666667,5716
"5717",406862,36460.6534011185,"2014-06-09","DREDGE-SCALLOP",-68.05,40.7166666666667,5717
"5718",407266,23406.5128843845,"2014-06-10","DREDGE-SCALLOP",-72.05,40.1666666666667,5718
"5719",416711,18215.4750512933,"2014-06-11","DREDGE-SCALLOP",-68,41.8666666666667,5719
"5720",407252,11740.8407068156,"2014-06-11","DREDGE-SCALLOP",-72.2666666666667,40.7,5720
"5721",407112,18660.8663189416,"2014-06-11","DREDGE-SCALLOP",-72,40.7166666666667,5721
"5722",407364,21934.8689395607,"2014-06-11","DREDGE-SCALLOP",-73.0833333333333,40.4833333333333,5722
"5723",407236,37756.6239687011,"2014-06-11","DREDGE-SCALLOP",-72.5833333333333,40.0833333333333,5723
"5724",406742,5972.86648811917,"2014-06-13","DREDGE-SCALLOP",-67.4833333333333,40.7833333333333,5724
"5725",407265,12539.8459163085,"2014-06-13","DREDGE-SCALLOP",-72.1,40.25,5725
"5726",407354,12574.1347995781,"2014-06-13","DREDGE-SCALLOP",-73.1780555555556,40.3772222222222,5726
"5727",416955,4864.71154376958,"2014-06-14","DREDGE-SCALLOP",-69.3,41.2666666666667,5727
"5728",406733,19284.8602127317,"2014-06-14","DREDGE-SCALLOP",-67.6666666666667,40.6666666666667,5728
"5729",407121,14700.3684136011,"2014-06-14","DREDGE-SCALLOP",-71.6666666666667,40.9333333333333,5729
"5730",406731,24865.2512048231,"2014-06-16","DREDGE-SCALLOP",-67.6666666666667,40.8666666666667,5730
"5731",407121,19126.6855424082,"2014-06-17","DREDGE-SCALLOP",-71.6833333333333,40.95,5731
"5732",406731,28760.7754449318,"2014-06-18","DREDGE-SCALLOP",-67.5666666666667,40.9166666666667,5732
"5733",387456,1155.84285732522,"2014-06-18","DREDGE-SCALLOP",-74.1833333333333,38.1166666666667,5733
"5734",416933,28361.9192079303,"2014-06-18","DREDGE-SCALLOP",-69.6333333333333,41.6,5734
"5735",407262,10591.7724651343,"2014-06-19","DREDGE-SCALLOP",-72.1,40.8166666666667,5735
"5736",406731,32825.1237165753,"2014-06-20","DREDGE-SCALLOP",-67.65,40.9166666666667,5736
"5737",416966,10723.4533841726,"2014-06-20","DREDGE-SCALLOP",-69.0166666666667,41.0166666666667,5737
"5738",407112,11340.2016577099,"2014-06-20","DREDGE-SCALLOP",-72,40.7166666666667,5738
"5739",387456,1785.89201814681,"2014-06-20","DREDGE-SCALLOP",-74.1833333333333,38.1333333333333,5739
"5740",406843,23879.4853712532,"2014-06-21","DREDGE-SCALLOP",-68.5,40.6,5740
"5741",407121,21015.297321783,"2014-06-21","DREDGE-SCALLOP",-71.7,40.9666666666667,5741
"5742",397241,21652.0393100813,"2014-06-21","DREDGE-SCALLOP",-72.4833333333333,39.8666666666667,5742
"5743",377434,11619.4510570698,"2014-06-21","DREDGE-SCALLOP",-74.6633333333333,37.4375,5743
"5744",377422,10956.411178723,"2014-06-21","DREDGE-SCALLOP",-74.7,37.6833333333333,5744
"5745",377434,11524.6285650797,"2014-06-21","DREDGE-SCALLOP",-74.6572222222222,37.4208333333333,5745
"5746",406963,12727.663338673,"2014-06-22","DREDGE-SCALLOP",-69.05,40.65,5746
"5747",407365,23431.2021338202,"2014-06-22","DREDGE-SCALLOP",-73.1666666666667,40.3166666666667,5747
"5748",387456,691.098164292053,"2014-06-22","DREDGE-SCALLOP",-74.2166666666667,38.0833333333333,5748
"5749",397241,23027.9613731895,"2014-06-22","DREDGE-SCALLOP",-72.45,39.8666666666667,5749
"5750",406732,28002.6918641433,"2014-06-22","DREDGE-SCALLOP",-67.6666666666667,40.75,5750
"5751",387456,11535.7743825775,"2014-06-23","DREDGE-SCALLOP",-74.2166666666667,38.0333333333333,5751
"5752",406732,21999.9350420941,"2014-06-23","DREDGE-SCALLOP",-67.5166666666667,40.7666666666667,5752
"5753",406732,21553.5424427565,"2014-06-23","DREDGE-SCALLOP",-67.5666666666667,40.8333333333333,5753
"5754",407261,1560.98771780818,"2014-06-23","DREDGE-SCALLOP",-72.0166666666667,40.9333333333333,5754
"5755",377434,11489.0976611249,"2014-06-23","DREDGE-SCALLOP",-74.65,37.45,5755
"5756",406962,10342.1666269055,"2014-06-23","DREDGE-SCALLOP",-69.1166666666667,40.8166666666667,5756
"5757",407113,40056.8683312542,"2014-06-23","DREDGE-SCALLOP",-71.9333333333333,40.6166666666667,5757
"5758",387456,11290.7226111282,"2014-06-24","DREDGE-SCALLOP",-74.1833333333333,38.1,5758
"5759",406953,12284.4189802945,"2014-06-25","DREDGE-SCALLOP",-69.2333333333333,40.6166666666667,5759
"5760",377432,12153.4677282574,"2014-06-25","DREDGE-SCALLOP",-74.6,37.7,5760
"5761",416635,11666.1138870344,"2014-06-25","DREDGE-SCALLOP",-66.65,41.3333333333333,5761
"5762",416636,12291.1176797267,"2014-06-25","DREDGE-SCALLOP",-66.6,41.0833333333333,5762
"5763",416635,11561.1313943633,"2014-06-25","DREDGE-SCALLOP",-66.55,41.25,5763
"5764",406953,14257.3325794056,"2014-06-26","DREDGE-SCALLOP",-69.2333333333333,40.6,5764
"5765",387456,5209.94101614514,"2014-06-26","TRAWL-BOTTOM",-74.2333333333333,38.1166666666667,5765
"5766",407115,11180.1075093065,"2014-06-27","DREDGE-SCALLOP",-71.9894444444444,40.2902777777778,5766
"5767",387456,11534.1304609023,"2014-06-27","DREDGE-SCALLOP",-74.2244444444444,38.1266666666667,5767
"5768",406942,12278.2462541759,"2014-06-27","DREDGE-SCALLOP",-69.3775,40.8152777777778,5768
"5769",406952,6165.63506456288,"2014-06-27","DREDGE-SCALLOP",-69.3333333333333,40.7666666666667,5769
"5770",416635,10867.169302471,"2014-06-28","DREDGE-SCALLOP",-66.6666666666667,41.1666666666667,5770
"5771",377434,183.62086575143,"2014-06-28","DREDGE-SCALLOP",-74.65,37.45,5771
"5772",387456,10880.8851949512,"2014-06-29","DREDGE-SCALLOP",-74.1833333333333,38.1,5772
"5773",416636,11017.8150545239,"2014-06-29","DREDGE-SCALLOP",-66.6,41.05,5773
"5774",377422,10778.2251998037,"2014-06-29","DREDGE-SCALLOP",-74.7,37.6833333333333,5774
"5775",416635,14311.1497706288,"2014-06-29","DREDGE-SCALLOP",-66.65,41.25,5775
"5776",407336,23052.9081718395,"2014-06-29","DREDGE-SCALLOP",-73.5166666666667,40.0333333333333,5776
"5777",407214,23490.3286504054,"2014-06-30","DREDGE-SCALLOP",-72.95,40.4,5777
"5778",416635,11397.9596696693,"2014-06-30","DREDGE-SCALLOP",-66.5333333333333,41.1833333333333,5778
"5779",387456,13014.0561216598,"2014-07-01","DREDGE-SCALLOP",-74.1833333333333,38.1166666666667,5779
"5780",387456,3306.74158863137,"2014-07-01","TRAWL-BOTTOM",-74.2333333333333,38.1166666666667,5780
"5781",387456,12532.9109551981,"2014-07-02","DREDGE-SCALLOP",-74.2,38.1,5781
"5782",397213,16594.0547232009,"2014-07-02","DREDGE-SCALLOP",-72.8666666666667,39.5166666666667,5782
"5783",397231,14512.3533316746,"2014-07-02","DREDGE-SCALLOP",-72.6166666666667,40,5783
"5784",407112,8898.14999988875,"2014-07-03","DREDGE-SCALLOP",-71.9,40.7333333333333,5784
"5785",416635,4942.29892475717,"2014-07-03","DREDGE-SCALLOP",-66.6011111111111,41.2041666666667,5785
"5786",387456,12588.701115889,"2014-07-03","DREDGE-SCALLOP",-74.2333333333333,38.0833333333333,5786
"5787",406723,7814.23020516895,"2014-07-03","DREDGE-SCALLOP",-67.75,40.65,5787
"5788",416955,19718.0175410838,"2014-07-04","DREDGE-SCALLOP",-69.2833333333333,41.2333333333333,5788
"5789",407113,16219.1898105258,"2014-07-04","DREDGE-SCALLOP",-72,40.6666666666667,5789
"5790",406731,13814.9286332336,"2014-07-04","DREDGE-SCALLOP",-67.6666666666667,40.85,5790
"5791",407131,18881.3218869757,"2014-07-04","DREDGE-SCALLOP",-71.6,40.9833333333333,5791
"5792",397232,11087.9673816465,"2014-07-04","DREDGE-SCALLOP",-72.5666666666667,39.7833333333333,5792
"5793",397241,14889.7877810035,"2014-07-04","DREDGE-SCALLOP",-72.45,39.8666666666667,5793
"5794",416645,12346.3406589063,"2014-07-05","DREDGE-SCALLOP",-66.5,41.2,5794
"5795",407121,15275.1735446543,"2014-07-07","DREDGE-SCALLOP",-71.6833333333333,40.95,5795
"5796",407121,5671.86126995226,"2014-07-08","DREDGE-SCALLOP",-71.8,40.9166666666667,5796
"5797",387466,10022.2822484876,"2014-07-09","DREDGE-SCALLOP",-74.15,38.1166666666667,5797
"5798",387456,11819.08477293,"2014-07-10","DREDGE-SCALLOP",-74.2333333333333,38.0333333333333,5798
"5799",407251,3844.47427006327,"2014-07-10","DREDGE-SCALLOP",-72.2461111111111,40.8569444444444,5799
"5800",406952,1645.39415315483,"2014-07-10","DREDGE-SCALLOP",-69.2833333333333,40.7666666666667,5800
"5801",387456,12805.8585690427,"2014-07-11","DREDGE-SCALLOP",-74.25,38.0333333333333,5801
"5802",406963,12487.4667829401,"2014-07-11","DREDGE-SCALLOP",-69.1505555555556,40.5961111111111,5802
"5803",387456,12128.9026146927,"2014-07-12","DREDGE-SCALLOP",-74.1983333333333,38.1097222222222,5803
"5804",416645,11649.9618568316,"2014-07-13","DREDGE-SCALLOP",-66.4594444444444,41.3175,5804
"5805",377432,10058.6492373188,"2014-07-13","DREDGE-SCALLOP",-74.605,37.6783333333333,5805
"5806",406942,7050.55892464765,"2014-07-13","DREDGE-SCALLOP",-69.35,40.7833333333333,5806
"5807",416626,11011.4109252721,"2014-07-13","DREDGE-SCALLOP",-66.75,41.0833333333333,5807
"5808",387456,11219.1709723445,"2014-07-13","DREDGE-SCALLOP",-74.2166666666667,38.05,5808
"5809",416645,11867.3803629376,"2014-07-14","DREDGE-SCALLOP",-66.4591666666667,41.2841666666667,5809
"5810",416624,11736.6945348496,"2014-07-14","DREDGE-SCALLOP",-66.75,41.4666666666667,5810
"5811",416636,12918.6115278599,"2014-07-14","DREDGE-SCALLOP",-66.5833333333333,41.15,5811
"5812",407112,9676.56707128752,"2014-07-14","DREDGE-SCALLOP",-71.9333333333333,40.7166666666667,5812
"5813",406962,3859.23863947624,"2014-07-14","DREDGE-SCALLOP",-69.0333333333333,40.7666666666667,5813
"5814",377433,12832.9779084457,"2014-07-15","DREDGE-SCALLOP",-74.6,37.6666666666667,5814
"5815",406812,3367.1899240748,"2014-07-15","DREDGE-SCALLOP",-69,40.75,5815
"5816",377434,12866.9123484022,"2014-07-15","DREDGE-SCALLOP",-74.65,37.45,5816
"5817",416616,10793.2820912983,"2014-07-16","DREDGE-SCALLOP",-66.8666666666667,41.15,5817
"5818",406962,10787.4881706655,"2014-07-17","DREDGE-SCALLOP",-69.15,40.75,5818
"5819",387456,11682.2558799382,"2014-07-17","DREDGE-SCALLOP",-74.3166666666667,38.0166666666667,5819
"5820",406811,11200.6389167072,"2014-07-17","DREDGE-SCALLOP",-68.8758333333333,40.8930555555556,5820
"5821",416956,20939.7721423049,"2014-07-17","DREDGE-SCALLOP",-69.3166666666667,41.1,5821
"5822",416766,12187.1130042208,"2014-07-17","DREDGE-SCALLOP",-67,41.05,5822
"5823",377433,12886.4233493239,"2014-07-18","DREDGE-SCALLOP",-74.6,37.55,5823
"5824",407121,1262.81675303634,"2014-07-19","DREDGE-SCALLOP",-71.7,40.95,5824
"5825",377433,5965.28930733567,"2014-07-19","DREDGE-SCALLOP",-74.6333333333333,37.65,5825
"5826",407112,34938.1949667307,"2014-07-19","DREDGE-SCALLOP",-71.8833333333333,40.7833333333333,5826
"5827",416636,11173.3069679386,"2014-07-20","DREDGE-SCALLOP",-66.6,41.1166666666667,5827
"5828",406732,19866.8533788531,"2014-07-20","DREDGE-SCALLOP",-67.5666666666667,40.8333333333333,5828
"5829",406962,10838.535535994,"2014-07-20","DREDGE-SCALLOP",-69.1666666666667,40.6833333333333,5829
"5830",406721,18822.4724207781,"2014-07-20","DREDGE-SCALLOP",-67.7,40.8666666666667,5830
"5831",377432,3543.43339684554,"2014-07-21","DREDGE-SCALLOP",-74.5666666666667,37.7833333333333,5831
"5832",416626,12956.4682126656,"2014-07-21","DREDGE-SCALLOP",-66.7666666666667,41.1666666666667,5832
"5833",406862,30394.6420476562,"2014-07-23","DREDGE-SCALLOP",-68.05,40.7,5833
"5834",416626,12412.5090149432,"2014-07-23","DREDGE-SCALLOP",-66.6833333333333,41.05,5834
"5835",377441,12462.3041792139,"2014-07-23","DREDGE-SCALLOP",-74.4,37.9166666666667,5835
"5836",377441,12512.3908768585,"2014-07-24","DREDGE-SCALLOP",-74.45,37.8666666666667,5836
"5837",397213,4224.13593185367,"2014-07-24","DREDGE-SCALLOP",-72.9302777777778,39.5191666666667,5837
"5838",416645,11407.8014486783,"2014-07-25","DREDGE-SCALLOP",-66.4666666666667,41.3,5838
"5839",416615,11834.9696910487,"2014-07-25","DREDGE-SCALLOP",-66.9166666666667,41.1833333333333,5839
"5840",397223,17411.2594969589,"2014-07-26","DREDGE-SCALLOP",-72.7413888888889,39.5775,5840
"5841",406951,1658.35300988406,"2014-07-26","DREDGE-SCALLOP",-69.2833333333333,40.9333333333333,5841
"5842",397336,12388.4589677614,"2014-07-26","DREDGE-SCALLOP",-73.5663888888889,39.0319444444444,5842
"5843",387446,11619.1343591739,"2014-07-27","DREDGE-SCALLOP",-74.4833333333333,38.15,5843
"5844",377432,11751.6733046282,"2014-07-27","DREDGE-SCALLOP",-74.5833333333333,37.6833333333333,5844
"5845",406611,3055.60332672969,"2014-07-29","DREDGE-SCALLOP",-66.85,40.9833333333333,5845
"5846",416955,4342.77405096442,"2014-07-29","DREDGE-SCALLOP",-69.2833333333333,41.2666666666667,5846
"5847",377434,9224.65804375042,"2014-07-29","DREDGE-SCALLOP",-74.6,37.4833333333333,5847
"5848",406952,12773.1295904554,"2014-07-29","DREDGE-SCALLOP",-69.3166666666667,40.7833333333333,5848
"5849",377433,10627.3719685237,"2014-07-30","DREDGE-SCALLOP",-74.65,37.6,5849
"5850",416634,14039.8357048281,"2014-07-30","DREDGE-SCALLOP",-66.6666666666667,41.3833333333333,5850
"5851",416636,12666.9748197031,"2014-07-31","DREDGE-SCALLOP",-66.5666666666667,41.1,5851
"5852",397232,34348.4672356553,"2014-07-31","DREDGE-SCALLOP",-72.6333333333333,39.8333333333333,5852
"5853",387456,12122.4698831194,"2014-07-31","DREDGE-SCALLOP",-74.2333333333333,38.15,5853
"5854",416842,31090.1830597621,"2014-08-01","DREDGE-SCALLOP",-68.4,41.6833333333333,5854
"5855",377332,6307.48862247868,"2014-08-01","DREDGE-SCALLOP",-73.5666666666667,37.7833333333333,5855
"5856",406962,503.357639311813,"2014-08-01","DREDGE-SCALLOP",-69.0666666666667,40.8166666666667,5856
"5857",416615,1739.70243405085,"2014-08-02","DREDGE-SCALLOP",-66.9,41.3,5857
"5858",416616,12059.9802609175,"2014-08-02","DREDGE-SCALLOP",-66.9833333333333,41.1,5858
"5859",416624,11301.5073206962,"2014-08-02","DREDGE-SCALLOP",-66.6833333333333,41.4166666666667,5859
"5860",416635,6508.3976071978,"2014-08-03","DREDGE-SCALLOP",-66.5466666666667,41.21,5860
"5861",377433,3843.69504671413,"2014-08-03","DREDGE-SCALLOP",-74.5333333333333,37.6333333333333,5861
"5862",416626,12213.6327558849,"2014-08-03","DREDGE-SCALLOP",-66.8333333333333,41.0833333333333,5862
"5863",406962,3529.06403659689,"2014-08-03","DREDGE-SCALLOP",-69.1666666666667,40.75,5863
"5864",377442,12711.4821041137,"2014-08-03","DREDGE-SCALLOP",-74.5,37.7166666666667,5864
"5865",377432,13103.6434724965,"2014-08-03","DREDGE-SCALLOP",-74.5833333333333,37.6833333333333,5865
"5866",377433,12349.7077857414,"2014-08-03","DREDGE-SCALLOP",-74.5166666666667,37.6666666666667,5866
"5867",397213,9413.16687652376,"2014-08-03","DREDGE-SCALLOP",-72.85,39.5166666666667,5867
"5868",407245,24595.7986791485,"2014-08-04","DREDGE-SCALLOP",-72.35,40.2833333333333,5868
"5869",407112,31372.4285526415,"2014-08-04","DREDGE-SCALLOP",-71.8666666666667,40.8,5869
"5870",377433,12402.3204990733,"2014-08-04","DREDGE-SCALLOP",-74.5166666666667,37.6666666666667,5870
"5871",377432,12248.8959160503,"2014-08-04","DREDGE-SCALLOP",-74.5333333333333,37.7,5871
"5872",416626,12296.3737412705,"2014-08-04","DREDGE-SCALLOP",-66.8,41.15,5872
"5873",397213,12076.0086202151,"2014-08-05","DREDGE-SCALLOP",-72.8713888888889,39.5186111111111,5873
"5874",416634,14056.6466397196,"2014-08-05","DREDGE-SCALLOP",-66.5666666666667,41.4333333333333,5874
"5875",397223,11723.7927347709,"2014-08-06","DREDGE-SCALLOP",-72.7833333333333,39.5666666666667,5875
"5876",407112,15543.360260682,"2014-08-07","DREDGE-SCALLOP",-72,40.7166666666667,5876
"5877",397362,30461.8445142955,"2014-08-08","DREDGE-SCALLOP",-73.05,39.7,5877
"5878",377442,13358.2683188153,"2014-08-09","DREDGE-SCALLOP",-74.4833333333333,37.7333333333333,5878
"5879",416635,11730.9636074228,"2014-08-09","DREDGE-SCALLOP",-66.5358333333333,41.2341666666667,5879
"5880",406813,9392.02243629163,"2014-08-11","DREDGE-SCALLOP",-69,40.65,5880
"5881",416635,12078.2828438768,"2014-08-12","DREDGE-SCALLOP",-66.5833333333333,41.3333333333333,5881
"5882",377432,12524.2102748151,"2014-08-13","DREDGE-SCALLOP",-74.5519444444444,37.7938888888889,5882
"5883",426746,7705.8165698118,"2014-08-14","DREDGE-SCALLOP",-67.4166666666667,42.0833333333333,5883
"5884",406963,11709.9493538469,"2014-08-14","DREDGE-SCALLOP",-69.15,40.65,5884
"5885",416624,1840.728313825,"2014-08-14","DREDGE-SCALLOP",-66.6833333333333,41.4166666666667,5885
"5886",416956,5895.06875276696,"2014-08-14","DREDGE-SCALLOP",-69.2833333333333,41.0666666666667,5886
"5887",416616,11082.7467448446,"2014-08-17","DREDGE-SCALLOP",-66.9166666666667,41.05,5887
"5888",416624,10903.2884240365,"2014-08-17","DREDGE-SCALLOP",-66.7333333333333,41.3666666666667,5888
"5889",377433,11811.9176474341,"2014-08-17","DREDGE-SCALLOP",-74.6,37.6666666666667,5889
"5890",406942,4281.1583044298,"2014-08-18","DREDGE-SCALLOP",-69.3775,40.8152777777778,5890
"5891",407121,8812.13886307138,"2014-08-19","DREDGE-SCALLOP",-71.8333333333333,41,5891
"5892",416616,11084.6611928489,"2014-08-19","DREDGE-SCALLOP",-66.9166666666667,41.0666666666667,5892
"5893",377442,13223.1697332004,"2014-08-19","DREDGE-SCALLOP",-74.4833333333333,37.7,5893
"5894",377423,12616.6265188431,"2014-08-20","DREDGE-SCALLOP",-74.7,37.6333333333333,5894
"5895",406962,3132.41246965919,"2014-08-20","DREDGE-SCALLOP",-69.0166666666667,40.75,5895
"5896",377441,11918.5307007061,"2014-08-20","DREDGE-SCALLOP",-74.3666666666667,37.8833333333333,5896
"5897",406963,11208.6036550324,"2014-08-21","DREDGE-SCALLOP",-69.1333333333333,40.65,5897
"5898",416634,12844.6658255303,"2014-08-21","DREDGE-SCALLOP",-66.6666666666667,41.45,5898
"5899",416625,13132.4136538335,"2014-08-21","DREDGE-SCALLOP",-66.6833333333333,41.1833333333333,5899
"5900",377433,11426.0946696404,"2014-08-22","DREDGE-SCALLOP",-74.6,37.6666666666667,5900
"5901",377434,6746.10573103135,"2014-08-23","DREDGE-SCALLOP",-74.65,37.4166666666667,5901
"5902",407215,4538.96172081884,"2014-08-23","DREDGE-SCALLOP",-72.95,40.3166666666667,5902
"5903",406812,6538.72644279376,"2014-08-23","DREDGE-SCALLOP",-68.9833333333333,40.7,5903
"5904",407356,7409.62168368883,"2014-08-24","DREDGE-SCALLOP",-73.2666666666667,40.05,5904
"5905",377432,10844.6854432133,"2014-08-25","DREDGE-SCALLOP",-74.5519444444444,37.7938888888889,5905
"5906",407234,26935.2830808478,"2014-08-25","DREDGE-SCALLOP",-72.6166666666667,40.35,5906
"5907",407252,28411.8222393771,"2014-08-25","DREDGE-SCALLOP",-72.3333333333333,40.7166666666667,5907
"5908",406953,11341.8040247075,"2014-08-26","DREDGE-SCALLOP",-69.1833333333333,40.5833333333333,5908
"5909",416756,12108.467832516,"2014-08-26","DREDGE-SCALLOP",-67.25,41.0333333333333,5909
"5910",416955,10078.790619622,"2014-08-27","DREDGE-SCALLOP",-69.2833333333333,41.25,5910
"5911",406732,32423.357013585,"2014-08-27","DREDGE-SCALLOP",-67.65,40.8333333333333,5911
"5912",416943,6509.03279320095,"2014-08-28","DREDGE-SCALLOP",-69.4,41.5166666666667,5912
"5913",397353,21020.249747142,"2014-08-28","DREDGE-SCALLOP",-73.1833333333333,39.5666666666667,5913
"5914",397223,17646.7494525744,"2014-08-28","DREDGE-SCALLOP",-72.7330555555556,39.5686111111111,5914
"5915",397223,18661.4514590719,"2014-08-28","DREDGE-SCALLOP",-72.8166666666667,39.55,5915
"5916",377442,9141.07006572401,"2014-08-29","DREDGE-SCALLOP",-74.45,37.7666666666667,5916
"5917",407215,20865.6432819398,"2014-08-30","DREDGE-SCALLOP",-72.9833333333333,40.3,5917
"5918",406952,12932.1824477613,"2014-08-30","DREDGE-SCALLOP",-69.2666666666667,40.8333333333333,5918
"5919",397232,23360.599726142,"2014-08-31","DREDGE-SCALLOP",-72.5333333333333,39.75,5919
"5920",377433,5708.56000723019,"2014-08-31","DREDGE-SCALLOP",-74.5166666666667,37.6666666666667,5920
"5921",397213,7728.31239550025,"2014-09-01","DREDGE-SCALLOP",-72.9833333333333,39.5333333333333,5921
"5922",397223,10386.9862631146,"2014-09-02","DREDGE-SCALLOP",-72.8166666666667,39.5166666666667,5922
"5923",377423,11416.2364755541,"2014-09-02","DREDGE-SCALLOP",-74.7,37.6333333333333,5923
"5924",406963,8622.65997593613,"2014-09-02","DREDGE-SCALLOP",-69.1666666666667,40.65,5924
"5925",397316,2687.55310968538,"2014-09-03","DREDGE-SCALLOP",-73.8566666666667,39.0716666666667,5925
"5926",377442,11079.3981563749,"2014-09-03","DREDGE-SCALLOP",-74.4825,37.8283333333333,5926
"5927",387466,2224.43303324748,"2014-09-04","DREDGE-SCALLOP",-74.1666666666667,38.1166666666667,5927
"5928",397221,11609.1387654585,"2014-09-04","DREDGE-SCALLOP",-72.7166666666667,39.8666666666667,5928
"5929",377432,13129.1882662212,"2014-09-04","DREDGE-SCALLOP",-74.5166666666667,37.6833333333333,5929
"5930",406961,10898.491230587,"2014-09-05","DREDGE-SCALLOP",-69.0833333333333,40.8833333333333,5930
"5931",406963,12050.4774474649,"2014-09-05","DREDGE-SCALLOP",-69.1666666666667,40.65,5931
"5932",377442,579.935187067837,"2014-09-06","DREDGE-SCALLOP",-74.4166666666667,37.7833333333333,5932
"5933",407365,18247.0314003428,"2014-09-07","DREDGE-SCALLOP",-73.0333333333333,40.2833333333333,5933
"5934",407356,1154.8965561999,"2014-09-08","TRAWL-BOTTOM",-73.2166666666667,40.0333333333333,5934
"5935",387456,10816.1294939796,"2014-09-08","DREDGE-SCALLOP",-74.2,38.0666666666667,5935
